Counterparty,Id,CountryCode,CountryTradeStatus,CreditRegion,TradeStatus,LastReviewDate,LastReviewDate,PrimaryOwner,CommercialSponsor,Notes,Rating,CptyGroup,InsuranceCover,Division1,LimitApplicationType,TotalLimit
CGPUBGTISJ,LE73XFW,Italy,Active,Africa & ME,Active,20210718,20158840,ZEWUYOZF,opemrdft,H7bjNmcsxlbYQsXtz51EtaMtVDb6uRK5nj47suoZFyAfqLT9N2,iBB+,,No,G&O,Total Limit Increase,4647053
BBPTXCZPSP,JORMOK6,Turkey,Active,Africa & ME,Inactive,20211231,20175153,LCPMTXWY,gdadwhum,CUZr8tgccgNc7tLxT1jgSivLsMLxE7JlX0K88QhHFPDVgXjtLO,iCCC,,Yes,Cotton,Total Limit Increase,2401782
FWESFOXQQN,30EMEEB,Italy,Inactive,Black Sea,Inactive,20231107,20107920,YHJTTSNU,msxtbhgs,jWsUVtcExlXUwxPLwSIlz1sVsEVlz7vLLGYWiK3dpv8ObPwOzM,iBB+,,Yes,Cotton,Total Limit Decrease,614519
NIBNBHMDWF,ZOTR7XI,South Africa,Active,Africa & ME,Active,20210103,20180135,OCTHFVOC,ispcjwxk,pW8iLVx21MiAg9F98cqequqs8tE3xAuVNOLa2HzFIDOOKywSIX,iBB+,,Yes,Cotton,Total Limit Increase,2972112
SWFIZBHWCT,R9F12GI,Ukraine,Active,Africa & ME,Inactive,20211004,20143214,RHNFOTJB,zwgfhyzb,twWu1QZ86Vz85sJxRhGbPqKnodtL8kjekrCJ8PPo6vWeK0R9Ib,iBB+,,No,Cotton,Total Limit Increase,894244
LKSDYQAGZA,ZX1AZ6J,Ukraine,Inactive,Black Sea,Inactive,20220721,20105465,MGFLLVIF,ksfmsezp,wJEfEk3JKzzbrZ53qNtocagQkQyZAdbWmjQngHEiUh28pSfk3d,iCCC,,Yes,Cotton,Total Limit Increase,2503444
LWSUZBBQBW,B82DPSK,Turkey,Inactive,Black Sea,Active,20211028,20161475,KASKUEZM,yopottyl,ywlpLaUZh8mqpiba00KO4xv9KClv6IWXPEkvSrTlX4HbhZ18LU,iBB+,,No,G&O,Total Limit Increase,3902065
JXXXMHNUKS,JIOU8TW,Turkey,Inactive,Southern Europe,Active,20230608,20148137,JNMLYRZH,lvdmvosv,7OpIaM3LoyCaIFnJ0ffmHJXgljjjkIegFsYouJdn8IdH3PZASn,iB+,,No,G&O,Total Limit Decrease,1119387
AWFKZHFVGP,XXYYC6J,Ukraine,Active,Southern Europe,Active,20210201,20100762,EDKERDMO,zigwpebq,L1YARWQOGcxcQ3967zaoPNAmjavBB08x6AAfJ2qLQ6Vms48x9B,iCCC,,No,G&O,Total Limit Increase,1966905
DNRHILVCUQ,OORFB8G,Ukraine,Inactive,Africa & ME,Inactive,20230217,20177305,TSIGGLBQ,ipuiybbk,wYfg6ealVpCUwPq3UaFqY4eEdEmOucqX9ej583DZ09tesU1AW0,iBB+,,No,Cotton,Total Limit Increase,4209553
BUEQOJJDYN,O8HA09B,Italy,Inactive,Southern Europe,Inactive,20220619,20197810,DDSVCKCF,qkarjydk,PMMuHHtPPDU2gfOhOTT5y4nnPyj2IZGNwO5eVF715CzGrqtA6J,iB+,,Yes,G&O,Total Limit Decrease,1024283
MROGJHSVVN,LKTK5YC,South Africa,Active,Southern Europe,Inactive,20230503,20177490,JOTRFXLD,wgacyiyy,tafAdDPcrQr0TQ79HJLZ1IBnHCXjNamB63JvDPfodujAlTpMxW,iBB+,,Yes,G&O,Total Limit Decrease,2210815
WRWDTTGFFT,BY42ZWY,Italy,Inactive,Black Sea,Inactive,20200923,20146526,XQNJGOOW,cklyetik,cpElY6rOe7OvwoDRVuQ2X9miiFd7kYGtmFogm4eZsQFVrYWMQl,iCCC,,Yes,Cotton,Total Limit Increase,3679807
XHBVWSLFYA,79JA4L4,Turkey,Inactive,Africa & ME,Inactive,20200129,20137875,JEBYHLVK,hnfemifu,pP5Ol87T5AcRNs9jyII53OE4VlRGqjGnfRyaKqGid5sYt3NeIL,iCCC,,No,G&O,Total Limit Decrease,4617817
UBFYKKLBKP,TK3I0VG,South Africa,Inactive,Black Sea,Inactive,20220807,20117930,JIZHQVRR,fbxmqbmo,n0brLZ2GeQ303m43SHjMzCiajZ77xBrQf6G0hT5zp2Q4BdqkwE,iCCC,,Yes,G&O,Total Limit Decrease,4076773
LQEPLPUDER,CTXY4E9,Ukraine,Active,Africa & ME,Inactive,20200420,20104872,LMNXCESQ,ngyucsen,ZWl6hIlyEzrnm3tUybuEpqlOp4nePwrLL39GXxCw3gLikNmF4h,iB+,,Yes,Cotton,Total Limit Decrease,97837
ZZCZZEEFGC,T8O5GYO,Turkey,Inactive,Southern Europe,Active,20200701,20176773,MDLOVTOH,bpvrqbuk,axLlUrnKuNut0W8EFOnQW4tyHebmS2fBN8X89EnsR96lS6HoYn,iCCC,,Yes,G&O,Total Limit Increase,62130
ROYUHFHQNW,SNAN9RQ,South Africa,Inactive,Black Sea,Active,20210613,20163607,HZEOFWSJ,vtdeiunj,Hi0Wlwj82X7yeaaxHOtdxnNdtfWM9cbGAL51g6PBO9E4S9YJJz,iBB+,,Yes,Cotton,Total Limit Decrease,1049372
GMZKIPQVEP,62VEGCO,Turkey,Inactive,Black Sea,Inactive,20230204,20209277,YKCRKLBC,oovkvayn,RYDGeaDyudVXflmojn1htJSvIHiJf8gbHubOS40shVxood8tNQ,iBB+,,Yes,Cotton,Total Limit Decrease,2770074
UMUDZIPOCR,A61VX7O,South Africa,Active,Africa & ME,Active,20210204,20203089,WLDPDVQU,wxvxcyaa,SzPHnW1VmibLsq6ZniCWdxVxlbAcVK296FKPxxURKO9jgXavtB,iB+,,Yes,Cotton,Total Limit Decrease,232938
MGMOLSXPCE,WR47D1E,Italy,Active,Black Sea,Active,20220319,20176834,CNOIFGNI,wqqmiaap,jrYEYdzt56hXblkqCGJlbqsbuUH4RzJeEJ2dLN0HVayA8oPqYY,iBB+,,No,G&O,Total Limit Increase,4519513
IAYSJWMSZV,SPWBL3V,Ukraine,Inactive,Black Sea,Inactive,20201029,20177510,YMARAZQG,pzxoabib,Ik4Ez6lkmzkFfT4KvHS0PmPjblscWQTClEZrPjTwIDXIMEh1VY,iB+,,No,G&O,Total Limit Decrease,1307958
BAKKIUFHJB,MS16VQ2,Turkey,Active,Black Sea,Active,20200128,20126313,UTCHSXEO,odwqqlrt,Y5BGMTrSfUuA6SJvBZvskjg0w0IPnGctC66OheX73nGYjFnOcY,iCCC,,No,Cotton,Total Limit Decrease,860233
KPEEBZNQHD,3EKO4FE,Turkey,Active,Black Sea,Inactive,20230816,20129021,CTIMBCEB,jocaouzr,MheqrDZp0ghxmdG4cGp1en8kBBWynn7Qa5Igwi1NyZfi0yiJTI,iCCC,,No,G&O,Total Limit Decrease,1182298
PKHKJGKUBO,K9OOFXQ,Turkey,Active,Black Sea,Active,20210614,20176568,WBYGCPBW,atzbaqgc,yIpuf3xCUSVbpPm2VFwbddSGIYULsyp9Yw1BJQkSLspoEVjcUP,iCCC,,Yes,Cotton,Total Limit Decrease,4491659
WXWDNBEUWD,TP3W9VE,Ukraine,Active,Black Sea,Active,20230922,20135234,ENMUEHOD,kwjlymzs,WNo0AaW6Et15sJdrsgw3BqkNp54q4gvOZj1WpXRuHMBsmTXqMD,iBB+,,Yes,G&O,Total Limit Increase,3849937
FITXPRQFWN,HWCC7F4,Turkey,Inactive,Black Sea,Inactive,20220111,20106313,JRYJSDSB,nzstddgw,PTsFV7R2tzq6eN9zNDbUor2KYG9KiaUFQhdjhfhM63Vdl0Vepp,iB+,,Yes,G&O,Total Limit Decrease,1219310
UYKWJFHFMF,30WLM7Y,Italy,Active,Africa & ME,Inactive,20230519,20157140,OYMJAZQK,dhywgyft,WZGr09tP759aRJaBDUSy4gavxhnfX0zTYRK3uz61NJt3MSuz8w,iBB+,,No,Cotton,Total Limit Decrease,2006220
GMXTSFMGJJ,B6NAH1V,Ukraine,Active,Africa & ME,Inactive,20211028,20171750,AHAWBKEA,wixkspvz,J9CsEBlcT5fEGi4EoI7EJiH3zCccNdJBALSIFe6dhEDhnyIfms,iCCC,,No,G&O,Total Limit Increase,3381557
RUOHOFDQHM,GC4USJ8,Italy,Active,Southern Europe,Inactive,20200726,20194957,DGTDSYTL,kheediir,gKetjQjthzZMtrvmLTWYz2MLcuFtzBX80ZhC4Mry4YEMHLyjUb,iBB+,,Yes,G&O,Total Limit Decrease,4248419
JFNFNMCAHI,41565DZ,Ukraine,Inactive,Black Sea,Inactive,20210510,20168547,OYNKJSJA,wrvqozds,P6xdbfevB8ix5sbTdFNwi3l3QHEkUGx9YTaMDTZU3svtf44sck,iCCC,,Yes,Cotton,Total Limit Increase,4673040
JUUZABGJOG,DGVLYHC,South Africa,Active,Southern Europe,Inactive,20221021,20189483,VCHJABHN,xgidddoa,8K5OaBmtB4zuHtF0mL33H1ImT47QPZ2LDGjXUqeMeF3kwDYtiq,iCCC,,Yes,G&O,Total Limit Decrease,613211
YWKUFDFPZY,V1S2MJ7,Italy,Active,Southern Europe,Inactive,20231203,20169676,FBWESJQR,jbpdyxlq,8uxU9aSKNxJsWIuX8hxr5xfEI5RP0QDnINNhhSZn7xIb5DkxiM,iCCC,,No,G&O,Total Limit Increase,3756341
POQQKCOFRV,HA0113Q,Turkey,Active,Black Sea,Active,20211022,20150278,SMIBHHWZ,dljvskfr,gEaDzjdBKDU5g3U0IxhgD84jDxOgEvwteTZF5lkGx5ZydrujEn,iB+,,Yes,Cotton,Total Limit Decrease,441796
BJSEXRYBCV,3OVEHQ2,Ukraine,Active,Africa & ME,Inactive,20210706,20119416,OOTPQMDG,fqvavbgt,GgY6IfsrLETo5gBmIuWdtpdyQVvLlUmtWSkebVSSn3zAO4CPtx,iB+,,Yes,G&O,Total Limit Decrease,4561257
EZUWRTUVCO,0A4BVPW,Italy,Active,Southern Europe,Inactive,20230320,20111614,JVLPTJLE,hxhtmawi,LHl0lQJqlxYX4rOOXUQ7ZLZeZJajAtZ0XEDYKKhdU2eUzLUAu8,iCCC,,Yes,Cotton,Total Limit Decrease,4872161
CINJTPHRLR,W50P8TB,Italy,Inactive,Southern Europe,Inactive,20210228,20130025,UFKQBZYQ,enyzftbx,cuTG5loNdOLAwKZbss4TgVsYicQZSOWckONPUNI1zW5pBwcMAz,iB+,,Yes,G&O,Total Limit Increase,91869
DBGTQMVSZE,L1M5WUH,Italy,Active,Southern Europe,Inactive,20211113,20137595,GPMXZKVX,smauszdx,fWZePoRCCJ49DmONJ5tJ9wObizVl6FyYuyrq4PCcDqkd78Avio,iBB+,,Yes,Cotton,Total Limit Decrease,3029908
VLGJNVBWMY,NEKKKM7,Ukraine,Active,Southern Europe,Active,20220521,20155819,KBETHZXO,ibtugqoe,UTAM5673ahdG8jQdoho8OOBRKGiQZ4tdTxebBfMjzirerADFFK,iBB+,,Yes,Cotton,Total Limit Increase,4090158
FIEIHFKCNI,FN3ERUO,South Africa,Active,Black Sea,Active,20211222,20189371,WRGWBSWP,lopajtoa,4NirqgVuRJiUwjcS6DD67jxUBDkQzssdYyXj6NfGCyIycJrXLx,iB+,,Yes,Cotton,Total Limit Increase,2173804
SFTRGQYSRU,IV2RQFI,Italy,Active,Black Sea,Inactive,20211128,20171133,EYIPRMXN,rnhvzkuh,ZA8ggWzkiYjTZ1sT6EfcRVDyjIYOQ1DDkMWTBVQbk19XfrOMTP,iBB+,,No,Cotton,Total Limit Decrease,801307
NEJVUURERO,D93U01B,Ukraine,Inactive,Black Sea,Active,20200914,20142046,OBBCAABE,iugkpjwj,3HcXtj21QQwXgTTRYC0lbmYSX9uTIUyV0cJE7D8FuLIjAU2Z4m,iBB+,,No,G&O,Total Limit Decrease,3492333
TCVMYOHKOK,9S4ZDS9,Turkey,Active,Black Sea,Inactive,20230410,20129145,CWNWEFPH,snagvxgb,ACQd9aXzakScCCeDPlGlznYglTz3OEybQtXHU2mxLheOMhg7Dj,iCCC,,No,Cotton,Total Limit Decrease,4148950
EPAZUKIYMB,GSH5SN3,Ukraine,Inactive,Black Sea,Inactive,20220621,20132051,LWRGLKRZ,xifnclsn,bp4j0bsCZjpeRMlXgBQoiLk0qH2WCFBKTkcoNYZDt17ZfIhcrA,iBB+,,Yes,G&O,Total Limit Increase,3036715
CXJQVFEQMT,02RCIN7,Italy,Active,Africa & ME,Active,20210625,20142859,RKKZGKFT,ezeyhaoa,ai8bbHHMf4xTrLl8K4D1nPSw9u4DDt4B9k3FKTyU8TRzMsLATd,iB+,,No,G&O,Total Limit Increase,4386914
YWEOHQSTRF,E8CL4NG,Italy,Inactive,Black Sea,Active,20200705,20173586,OSDLNUNF,rhszuoab,w22bB2fBCUdHNH38aXwiissIw61SbbA3Jcp4wyUgdAEH4wg4yR,iB+,,No,Cotton,Total Limit Increase,779787
QRIKMUXFYU,Q8CSHET,Ukraine,Inactive,Black Sea,Active,20231028,20187513,WDUGNUPA,tmsiszei,fC9EHgykusUdCwdbpOU0RXgQFb0dRBJXouXnHhMdIWvIAsUNC5,iBB+,,Yes,G&O,Total Limit Decrease,2074346
LFICKLJPBO,NLE90ZQ,Ukraine,Inactive,Africa & ME,Inactive,20200422,20163366,CEKFHDCL,dbqhmjda,Sf8K1EJuUMkQikfZ8Y9A8gVYDlT4E9ssEc94cllWIRfc5BDDuv,iBB+,,Yes,Cotton,Total Limit Decrease,1441939
ZNYCCXGIRJ,8D4BW7W,South Africa,Active,Africa & ME,Inactive,20220302,20191720,DUAASJUP,icenxnnu,2EHhTUNg6Z5LX3fEUEJXBn7IkGo54XNCarFxzXxIUhLt4MjkaK,iBB+,,Yes,Cotton,Total Limit Increase,3578079
TIXRKHWAYZ,FIYVW6I,Italy,Active,Black Sea,Inactive,20221103,20198396,DRCLMPST,wmowbsvg,yJ6gvjeWZS2yINeMaLigOhDZp6Ox4YIdJlzf0xzDQmWGiO7CiV,iB+,,No,G&O,Total Limit Decrease,4221985
JOFOMFHBSY,RJVB1PK,South Africa,Inactive,Southern Europe,Inactive,20231228,20100611,PXFBRVYN,msrmtapn,Kg2BgVPlt4TppaN0tlOCMh9xgrS7dJuW3tvigUtY7SlXURD9f2,iB+,,Yes,G&O,Total Limit Decrease,4570376
GQAYOHYERY,KWR1F91,South Africa,Active,Southern Europe,Inactive,20220227,20178286,FAEQLYVG,oeimbfjk,krpXTcnQHuF8SPRfuO6tgVTyK1vjHX3khXH9ViFT7vdqeBhQ7r,iCCC,,Yes,Cotton,Total Limit Increase,329575
XQMJKTBLLU,6UDXJK6,Italy,Active,Black Sea,Inactive,20200526,20200743,BVQWSPSU,ikcstvyv,Shi624BbiBzeoydgNe1kVQ8OPdFEcU5uL2fIPl9qFYDHmq1tnL,iCCC,,No,Cotton,Total Limit Increase,3047465
HTMNORKHXI,CTXY4E9,Italy,Active,Southern Europe,Active,20200906,20111040,BWDSUYIN,tmzndevt,I5O0I52LQQ2O0CtFJeRfNKGXPR44ZUC51wI3EV4jglL2Zfnzy3,iCCC,,Yes,G&O,Total Limit Decrease,296504
WTGBFPSPMK,37E52C1,Turkey,Active,Africa & ME,Active,20221223,20151909,KWZPKYCT,tkqgoswh,UDcTpvpS6nUKMcl0gBTrARg1jkcjdeqliz7yZbilYguRBuyauL,iCCC,,No,G&O,Total Limit Decrease,3010816
QYOTWMGXEU,B0JP8RA,Italy,Inactive,Black Sea,Active,20220714,20203919,ATJZQQAJ,rppdbtvz,KkZThGnmwP7ZFlX86Zj1uAnWptarNYkvVgb5dEzqlo8CVx2JGL,iCCC,,Yes,Cotton,Total Limit Increase,4217394
BUUITQYXNK,EY6M0JP,South Africa,Inactive,Southern Europe,Inactive,20221002,20117771,WWTFHOJM,xgapjdgl,eE0i7PG9jgUdXt9yookXqaZGp8um2UX3gnVyVnyevWenRso9Ys,iCCC,,No,G&O,Total Limit Decrease,671353
QSWBQAKLKL,EDLLQS9,South Africa,Inactive,Southern Europe,Active,20210606,20131580,NFKZSDKK,zwdmqjau,t50kOiBkSNpGvgQ2qTmshVEhYzb21oqBwaX1Inj5oNqYk24A8n,iBB+,,Yes,G&O,Total Limit Increase,3069474
ZESBQWZUPF,TWHFS9M,Ukraine,Active,Africa & ME,Active,20211025,20135593,BOMGAOJA,xtzpgdub,daGv9feF7xTRz7s1oOg6zfGa3PWqbuCccdjTO5m1XM8JUJJgpL,iBB+,,Yes,Cotton,Total Limit Increase,2231239
RELDPOXEAF,BCAF4H9,Italy,Active,Black Sea,Inactive,20220719,20153420,TVISCFWV,fkqatudq,iUqpOnpdnSiTGvGYx6xRCMMXYuQ3WvWcZNyCzjO74unxOpKZKA,iB+,,Yes,G&O,Total Limit Increase,4215295
PRNWTXCKHA,TVCPMWF,Turkey,Inactive,Black Sea,Inactive,20231107,20156853,GMWQLGAU,aurruvjx,YPSB1NivcWqXI4bbchjpFuasphA6pBoyK9feXfA6eklKyOlWYA,iCCC,,No,G&O,Total Limit Decrease,455178
YIEAJAJKAI,FTLUHI2,South Africa,Active,Black Sea,Inactive,20210619,20179920,MPEQRDPD,xjejnope,7LNUTgHDpZv96Hrmji5aUNkOGudWq6V4R10FFzrcwYx6AtEhEF,iB+,,Yes,Cotton,Total Limit Increase,2396898
NJMRSKYFHG,3JSK2F1,Ukraine,Inactive,Africa & ME,Inactive,20210504,20197592,YEUWMOBE,knxnypcu,eszswXpt91j6ivj0A0Lj1VxC3T0WsjTp03sIgBBuLwamU1S0wu,iBB+,,No,G&O,Total Limit Increase,4519009
KOIEJQADCT,CTCRCZ0,Italy,Inactive,Africa & ME,Inactive,20220403,20188187,ZSCLVULM,lqgzznwa,DxlfodwJEh6bfLzkbow49rCapZOFokSn9Y9gIEOt5f5p4kMdug,iB+,,Yes,Cotton,Total Limit Decrease,4389266
BDAZWXCPQD,TAM7JUY,Italy,Inactive,Black Sea,Inactive,20200508,20198395,QYLXKIHU,nompilte,mIp47XXsAk18GB6YThifZspu9ytknIXG87kTwLDbQwzAuXkkyu,iBB+,,Yes,Cotton,Total Limit Increase,107173
TUEIFRAQHJ,PSFG5ZC,South Africa,Active,Africa & ME,Active,20200826,20205639,VYWSTLAS,saallebo,rBm24leH0R9VWWtAp4RZ4F0vslsDg6xK7dcWE1CSv0RmAICfwG,iB+,,Yes,Cotton,Total Limit Decrease,414633
WPKWYZQSLJ,993L2P7,Ukraine,Inactive,Southern Europe,Inactive,20221008,20129703,VAUHMREC,ldkesjey,gqOtHfrV8SEAmmtkxRjgXwsEpotd3fURwfukMfPWTKfJ2idzeO,iB+,,No,G&O,Total Limit Increase,1612340
BYSMWDAJEQ,Y8KXTL4,Turkey,Inactive,Southern Europe,Active,20220812,20188180,RQLNGBHH,dqiorrin,LTecdW4dDsGdRAMtuz7tpd6kfl0k8HHqLa2CrNW0a2rVBCnaU9,iB+,,Yes,Cotton,Total Limit Decrease,4625802
YCDEQMDNFS,YECHPZH,Ukraine,Inactive,Africa & ME,Inactive,20230605,20202812,OJILKZEE,mbeiwdyz,sXjylBHkzN9I558QuccRvqsiUx39BAgo0dWaJU0bPKqQmiheld,iBB+,,Yes,G&O,Total Limit Decrease,1361489
ONPOSTVAVI,QEVVP5I,Ukraine,Active,Southern Europe,Active,20200124,20178398,MKFPWKZZ,fczfeafa,K5ff4GHk4WLcC28fBGFSlY37MYYyipI2u1hPMeGpYxpGv8kisX,iCCC,,No,Cotton,Total Limit Decrease,2045233
ZLMJFXUCIQ,QVH8F6U,Italy,Active,Black Sea,Active,20201225,20205518,UPFZHJGN,xfeaqzsx,haXgVokpkxB1NWTAtlWk6ZYvq1OGTRaon40RgivYW48QIQUCfP,iBB+,,Yes,G&O,Total Limit Increase,1293112
FXZLTKXCYO,0OMPO33,Turkey,Active,Africa & ME,Active,20230328,20128997,EOTTTSCW,bkeqhbxf,a2xAxgw7SMoJvjN1wrMfAu06sQteoQeTp9NUvqAZ6sEDfDzNOD,iB+,,Yes,Cotton,Total Limit Decrease,4549799
EHBHRDXOXX,244CGUP,Ukraine,Active,Black Sea,Inactive,20230918,20104370,NFFWCZOF,kmmnqqxw,o5WxgwyxokPSaLaLJHF5jRqnothJJo4P0jmUSEgIo1Vbik8C13,iCCC,,No,G&O,Total Limit Decrease,1112365
XLCTOQUUDQ,ZWM40H4,Italy,Inactive,Southern Europe,Inactive,20220726,20148544,QVZVPNTK,uglehtbv,dK79OMcMnOWm2CjBxzjpNrBFqi00ZFaiQKoprZBb8XhXzD3Q7T,iBB+,,No,G&O,Total Limit Increase,1188330
AGAPJSRTNG,T7ZT494,Ukraine,Active,Southern Europe,Inactive,20221114,20204929,TQTSWADH,fccgnpol,XjrLbENXhGowBYkIfSyVdhTP3cYkJsSpQxWgdopvpFMCXkxd6u,iBB+,,No,Cotton,Total Limit Decrease,269682
JRVMVINPKI,32VH2A3,Ukraine,Inactive,Southern Europe,Inactive,20230727,20125170,FVKWMNAS,wiasquoo,d7iEo1VGiVSrIYKiOKi4xrzi4A0RIbRMH1AZ58S1HtUjlCJKmg,iB+,,Yes,Cotton,Total Limit Decrease,2893799
FSYKHIXFWX,5ZO1MB2,Italy,Active,Southern Europe,Inactive,20221022,20113749,PWPYMCBH,emxbcqjm,7VR1up51SX9Gj5o1PMrqYVfmvbFNsT2uIQbYXMn7WEwxFQx5QV,iCCC,,Yes,G&O,Total Limit Decrease,4240735
YJFWTXJBCH,S19DHTW,Ukraine,Active,Africa & ME,Inactive,20210604,20124049,HBOPPFZO,nolotmbl,KiOpiMDgIK0wui7AQfNdqvlGcAjmQj7z6Qg6sF3mzMw2cDPpXp,iBB+,,Yes,G&O,Total Limit Decrease,1829286
BGDSSXVWJM,EAL3C6Q,Ukraine,Active,Africa & ME,Active,20200130,20175715,KHGEIBQS,kgwfepvg,p2YHfguo4bZlmFZ1S1byxYhjFXzAjejhWK6ps05PwZsmXlhJwX,iBB+,,Yes,G&O,Total Limit Increase,1382441
GXOBETDUBV,1D6TXOF,Turkey,Inactive,Black Sea,Active,20221213,20177999,ZTWWNKEP,yuxmxgnl,kdnojzbJVjGpx7rz2IRklelXrUQd3eIUJNQirr73SeJYMqtbCS,iBB+,,No,G&O,Total Limit Increase,4426593
UYEQSTWPPR,XKEK3YF,Ukraine,Active,Black Sea,Inactive,20220228,20108862,GDTZCAWC,adpuwkfk,KJa1GgpgYUrRMQx4n47qC5pOv9Ub6jlJGgkyeCpzbb91j4FSSi,iB+,,Yes,G&O,Total Limit Increase,84489
DFXXXJDSEJ,2ZEYALY,Turkey,Active,Southern Europe,Inactive,20220318,20197506,PWXCVJQB,dsrwhzee,j5XvfcXaFc0DDExv8cl2Y40rLt26OJlxjYn2oE4tjzyGo3Ah47,iCCC,,Yes,G&O,Total Limit Increase,528548
BTERGBMHVZ,J4O097I,South Africa,Inactive,Southern Europe,Active,20220127,20143553,CBQXDLED,mrucxooi,QUSGjoQNjZLgZS9a2GpnDZJr6x2ZfBHjDIBgQBa1Exx7vIDGmV,iB+,,No,G&O,Total Limit Decrease,194745
EEPNVPKSAC,B1B0O35,South Africa,Active,Southern Europe,Inactive,20200824,20106583,YNNRJNAX,uqhtqmwq,9jQOiF1oRPWvpHNAsAb266BlLXyeb5nXoebDEF07cnNgmGKCVV,iCCC,,Yes,G&O,Total Limit Increase,4072221
NBIHUCYOEF,STK71R5,Turkey,Active,Southern Europe,Inactive,20230104,20142309,QICGUSTX,dqjjhqax,YW3cJHdUN8C01k9ZM9oHZuZzMV8DrDlXPmwapGIickzAeZVwWv,iBB+,,Yes,Cotton,Total Limit Increase,2641009
BWEPALDKCA,NG6KTZY,Italy,Inactive,Southern Europe,Inactive,20220711,20168941,GWAZYDSV,ibhyupvl,kC1p3GsljgV4XGtPaCqLsgDdrnmVQrEC500SxTs2HSmJ0ylF4W,iCCC,,No,G&O,Total Limit Increase,2135920
FYJEIGOPXD,PROIL1J,Ukraine,Active,Black Sea,Active,20200530,20101567,QORTBWVH,ctjqapaa,luNOi4vn9JymXHn6z1lHvhEriYIB3Evkm3gvlteRcznQZU8HEY,iCCC,,No,G&O,Total Limit Decrease,4765985
KQCLPQKXZB,7QSTFHZ,Ukraine,Inactive,Africa & ME,Inactive,20220106,20143186,VWEBZZHP,eskmdhqk,iSPxojMCFkHG8wM2Kymm8sKCLq1AaPg0m6tZMfLFNtBI8yR9Kl,iBB+,,No,G&O,Total Limit Decrease,3997120
EDNMAVEOQW,K7S3JKL,Turkey,Active,Black Sea,Active,20220509,20119356,QZRLNUXH,dzakqamh,qeZJSWVqRKQVoBga06RsPEi1WNb3UJKhxM7mjRHParZQRp5YJy,iCCC,,Yes,Cotton,Total Limit Decrease,625080
UKCTEWFHRJ,7LX480U,Turkey,Inactive,Southern Europe,Active,20230717,20197982,FIZVTBCK,lfdirhxu,gPmlSEX0rLVX3uKpCObRIf8VnIck7EEq6XcaR9ceQEM2uGzB7H,iB+,,Yes,Cotton,Total Limit Increase,3163186
YVZHFURRFJ,U1HR160,Turkey,Active,Africa & ME,Active,20200312,20127602,UKRIBSLK,qqfivgmb,RShQzV68J9tDj4VnqnqKFI5w1JicAxFKTZgLUnJXj6LOXyBpBo,iB+,,Yes,Cotton,Total Limit Decrease,341211
HUEVZNXUFL,OUGF6H8,Ukraine,Active,Africa & ME,Inactive,20221019,20124636,VCCYJDPV,amliutzz,DPQoxXstYG5XX238pT9kf0HSzCfqtpu3K5ZMRDbR5miQRUBOsJ,iB+,,Yes,Cotton,Total Limit Increase,1114063
BVBOVURHMV,T8IP1FH,Ukraine,Active,Africa & ME,Inactive,20231020,20170342,TDTBRUKN,dojjrtiw,daNm7JJHvmJwd5nfVxOpS18MpakvadiSSeeNtSiy383WNB3f8A,iB+,,No,Cotton,Total Limit Increase,2638440
CRLPPFJBCZ,W12FXBL,Turkey,Active,Black Sea,Inactive,20230219,20183584,SNWMECFO,somnijjb,wCodIwxyNRgc5QiLqp3O3TiOxPSQrtlWxZFOdSydveaVGMeu1i,iBB+,,Yes,Cotton,Total Limit Decrease,3268078
GBPTXPRYJA,2HRYTU0,Italy,Active,Southern Europe,Inactive,20210516,20187074,EIUZZPBH,fjyrfiws,BnBvV1hZfkaon9Kc2255BM5m6qbUPpX7YHH1X8knu023Uv28Cl,iBB+,,Yes,G&O,Total Limit Increase,68269
HEKRIOPSMM,TEF2RQB,South Africa,Active,Black Sea,Inactive,20220306,20101762,ONQQNSXS,jfiwujbq,it0QTU33KJPmk8duWBTclVRvmo9w90rN7mrpcISghyVLpzgMqC,iB+,,Yes,Cotton,Total Limit Decrease,1916820
POTEYRGQGO,YLAC5WI,Ukraine,Active,Black Sea,Active,20201107,20187726,MWYPLUNG,bgmzfzpw,8QbZzqrjvG9feja73qnqfH4JwGyZbLwTzA1eoBBAJuAUIPNA81,iB+,,Yes,Cotton,Total Limit Increase,4714839
VRQJVFBCEA,RJWVRY4,Turkey,Inactive,Black Sea,Inactive,20220709,20192297,QWFDFRGE,iwzbmrhs,gfKNfYzgJN34W93JyH4FtfAlfFZhXksCxZK6y4POJkfdahJZoq,iB+,,No,Cotton,Total Limit Decrease,1641604
GVUILCXYAS,VYWIKMB,Italy,Inactive,Southern Europe,Active,20200417,20131615,JCHCIKJU,ptelcvkt,1OV6bUC4MQCHY7voNZaz0VBHEfhe0QPgTwhFFWzJ2QTUIUnM2j,iCCC,,No,Cotton,Total Limit Increase,2684332
ZRFZMNGGEV,E8ZLMCN,Ukraine,Active,Black Sea,Active,20210316,20142503,BKUGCALG,ycchlvmm,6s8k5yoACQNthntyi9nu8doTkVkcWSUOeRk39IpNayWYjXLDbG,iB+,,No,Cotton,Total Limit Decrease,3903764
